Time,EDA,Artifact
2000-01-01T00:00:55.750,4.081969306790384,0
2000-01-01T00:00:55.850,4.083434150540384,0
2000-01-01T00:00:55.950,4.084898994290384,0
2000-01-01T00:00:56.050,4.086363838040384,0
2000-01-01T00:00:56.150,4.087828681790384,0
2000-01-01T00:00:56.250,4.089232490384134,0
2000-01-01T00:00:56.350,4.090453193509134,0
2000-01-01T00:00:56.450,4.091704414212259,0
2000-01-01T00:00:56.550,4.092925117337259,0
2000-01-01T00:00:56.650,4.094115302884134,0
2000-01-01T00:00:56.750,4.095336006009134,0
2000-01-01T00:00:56.850,4.096770332181009,0
2000-01-01T00:00:56.950,4.098021552884134,0
2000-01-01T00:00:57.050,4.099303291165384,0
2000-01-01T00:00:57.150,4.100798652493509,0
2000-01-01T00:00:57.250,4.102263496243509,0
2000-01-01T00:00:57.350,4.103728339993509,0
2000-01-01T00:00:57.450,4.105193183743509,0
2000-01-01T00:00:57.550,4.106658027493509,0
2000-01-01T00:00:57.650,4.108122871243509,0
2000-01-01T00:00:57.750,4.109587714993509,0
2000-01-01T00:00:57.850,4.111052558743509,0
2000-01-01T00:00:57.950,4.112547920071634,0
2000-01-01T00:00:58.050,4.114043281399759,0
2000-01-01T00:00:58.150,4.115508125149759,0
2000-01-01T00:00:58.250,4.116728828274759,0
2000-01-01T00:00:58.350,4.117949531399759,0
2000-01-01T00:00:58.450,4.119170234524759,0
2000-01-01T00:00:58.550,4.120390937649759,0
2000-01-01T00:00:58.650,4.121611640774759,0
2000-01-01T00:00:58.750,4.122832343899759,0
2000-01-01T00:00:58.850,4.124083564602884,0
2000-01-01T00:00:58.950,4.125304267727884,0
2000-01-01T00:00:59.050,4.126524970852884,0
2000-01-01T00:00:59.150,4.127989814602884,0
2000-01-01T00:00:59.250,4.129698798977884,0
2000-01-01T00:00:59.350,4.131438300931009,0
2000-01-01T00:00:59.450,4.133421943509134,0
2000-01-01T00:00:59.550,4.135436103665384,0
2000-01-01T00:00:59.650,4.137846992337259,0
2000-01-01T00:00:59.750,4.140532539212259,0
2000-01-01T00:00:59.850,4.143462226712259,0
2000-01-01T00:00:59.950,4.146666572415384,0
2000-01-01T00:01:00.050,4.150084541165384,0
2000-01-01T00:01:00.150,4.153258369290384,0
2000-01-01T00:01:00.250,4.156462714993509,0
2000-01-01T00:01:00.350,4.159880683743509,0
2000-01-01T00:01:00.450,4.163298652493509,0
2000-01-01T00:01:00.550,4.166960761868509,0
2000-01-01T00:01:00.650,4.170683906399759,0
2000-01-01T00:01:00.750,4.174346015774759,0
2000-01-01T00:01:00.850,4.177763984524759,0
2000-01-01T00:01:00.950,4.181181953274759,0
2000-01-01T00:01:01.050,4.184386298977884,0
2000-01-01T00:01:01.150,4.187315986477884,0
2000-01-01T00:01:01.250,4.190245673977884,0
2000-01-01T00:01:01.350,4.193175361477884,0
2000-01-01T00:01:01.450,4.195616767727884,0
2000-01-01T00:01:01.550,4.198058173977884,0
2000-01-01T00:01:01.650,4.200285957181009,0
2000-01-01T00:01:01.750,4.202452705227884,0
2000-01-01T00:01:01.850,4.204192207181009,0
2000-01-01T00:01:01.950,4.205901191556009,0
2000-01-01T00:01:02.050,4.207549140774759,0
2000-01-01T00:01:02.150,4.209013984524759,0
2000-01-01T00:01:02.250,4.210478828274759,0
2000-01-01T00:01:02.350,4.211943672024759,0
2000-01-01T00:01:02.450,4.213377998196634,0
2000-01-01T00:01:02.550,4.214842841946634,0
2000-01-01T00:01:02.650,4.216521308743509,0
2000-01-01T00:01:02.750,4.218443916165384,0
2000-01-01T00:01:02.850,4.220397041165384,0
2000-01-01T00:01:02.950,4.222594306790384,0
2000-01-01T00:01:03.050,4.224791572415384,0
2000-01-01T00:01:03.150,4.226988838040384,0
2000-01-01T00:01:03.250,4.229186103665384,0
2000-01-01T00:01:03.350,4.231383369290384,0
2000-01-01T00:01:03.450,4.233580634915384,0
2000-01-01T00:01:03.550,4.235777900540384,0
2000-01-01T00:01:03.650,4.237975166165384,0
2000-01-01T00:01:03.750,4.240172431790384,0
2000-01-01T00:01:03.850,4.242369697415384,0
2000-01-01T00:01:03.950,4.244566963040384,0
2000-01-01T00:01:04.050,4.246764228665384,0
2000-01-01T00:01:04.150,4.248717353665384,0
2000-01-01T00:01:04.250,4.250670478665384,0
2000-01-01T00:01:04.350,4.252593086087259,0
2000-01-01T00:01:04.450,4.254302070462259,0
2000-01-01T00:01:04.550,4.255950019681009,0
2000-01-01T00:01:04.650,4.257201240384134,0
2000-01-01T00:01:04.750,4.258177802884134,0
2000-01-01T00:01:04.850,4.258910224759134,0
2000-01-01T00:01:04.950,4.259367988431009,0
2000-01-01T00:01:05.050,4.259612129056009,0
2000-01-01T00:01:05.150,4.260100410306009,0
2000-01-01T00:01:05.250,4.260588691556009,0
2000-01-01T00:01:05.350,4.260863349759134,0
2000-01-01T00:01:05.450,4.261107490384134,0
2000-01-01T00:01:05.550,4.261107490384134,0
2000-01-01T00:01:05.650,4.261076972806009,0
2000-01-01T00:01:05.750,4.261076972806009,0
2000-01-01T00:01:05.850,4.261076972806009,0
2000-01-01T00:01:05.950,4.261076972806009,0
2000-01-01T00:01:06.050,4.261290595852884,0
2000-01-01T00:01:06.150,4.261534736477884,0
2000-01-01T00:01:06.250,4.261748359524759,0
2000-01-01T00:01:06.350,4.262175605618509,0
2000-01-01T00:01:06.450,4.262908027493509,0
2000-01-01T00:01:06.550,4.263640449368509,0
2000-01-01T00:01:06.650,4.264372871243509,0
2000-01-01T00:01:06.750,4.265227363431009,0
2000-01-01T00:01:06.850,4.266448066556009,0
2000-01-01T00:01:06.950,4.267668769681009,0
2000-01-01T00:01:07.050,4.268889472806009,0
2000-01-01T00:01:07.150,4.270354316556009,0
2000-01-01T00:01:07.250,4.271819160306009,0
2000-01-01T00:01:07.350,4.273497627102884,0
2000-01-01T00:01:07.450,4.275237129056009,0
2000-01-01T00:01:07.550,4.277190254056009,0
2000-01-01T00:01:07.650,4.278990791165384,0
2000-01-01T00:01:07.750,4.280730293118509,0
2000-01-01T00:01:07.850,4.282652900540384,0
2000-01-01T00:01:07.950,4.284361884915384,0
2000-01-01T00:01:08.050,4.286070869290384,0
2000-01-01T00:01:08.150,4.288023994290384,0
2000-01-01T00:01:08.250,4.289977119290384,0
2000-01-01T00:01:08.350,4.291930244290384,0
2000-01-01T00:01:08.450,4.293883369290384,0
2000-01-01T00:01:08.550,4.295836494290384,0
2000-01-01T00:01:08.650,4.297789619290384,0
2000-01-01T00:01:08.750,4.299712226712259,0
2000-01-01T00:01:08.850,4.301421211087259,0
2000-01-01T00:01:08.950,4.303130195462259,0
2000-01-01T00:01:09.050,4.304839179837259,0
2000-01-01T00:01:09.150,4.306548164212259,0
2000-01-01T00:01:09.250,4.308257148587259,0
2000-01-01T00:01:09.350,4.309966132962259,0
2000-01-01T00:01:09.450,4.311675117337259,0
2000-01-01T00:01:09.550,4.313384101712259,0
2000-01-01T00:01:09.650,4.315337226712259,0
2000-01-01T00:01:09.750,4.317473457181009,0
2000-01-01T00:01:09.850,4.319731757962259,0
2000-01-01T00:01:09.950,4.322203681790384,0
2000-01-01T00:01:10.050,4.324889228665384,0
2000-01-01T00:01:10.150,4.327818916165384,0
2000-01-01T00:01:10.250,4.330779121243509,0
2000-01-01T00:01:10.350,4.333952949368509,0
2000-01-01T00:01:10.450,4.337187812649759,0
2000-01-01T00:01:10.550,4.340636298977884,0
2000-01-01T00:01:10.650,4.344054267727884,0
2000-01-01T00:01:10.750,4.347502754056009,0
2000-01-01T00:01:10.850,4.350981757962259,0
2000-01-01T00:01:10.950,4.354674384915384,0
2000-01-01T00:01:11.050,4.358367011868509,0
2000-01-01T00:01:11.150,4.362059638821634,0
2000-01-01T00:01:11.250,4.365782783352884,0
2000-01-01T00:01:11.350,4.369475410306009,0
2000-01-01T00:01:11.450,4.373168037259134,0
2000-01-01T00:01:11.550,4.376860664212259,0
2000-01-01T00:01:11.650,4.380553291165384,0
2000-01-01T00:01:11.750,4.384154365384134,0
2000-01-01T00:01:11.850,4.387602851712259,0
2000-01-01T00:01:11.950,4.391051338040384,0
2000-01-01T00:01:12.050,4.394713447415384,0
2000-01-01T00:01:12.150,4.398131416165384,0
2000-01-01T00:01:12.250,4.401579902493509,0
2000-01-01T00:01:12.350,4.404784248196634,0
2000-01-01T00:01:12.450,4.407958076321634,0
2000-01-01T00:01:12.550,4.410735175931009,0
2000-01-01T00:01:12.650,4.413390205227884,0
2000-01-01T00:01:12.750,4.415862129056009,0
2000-01-01T00:01:12.850,4.418120429837259,0
2000-01-01T00:01:12.950,4.420317695462259,0
2000-01-01T00:01:13.050,4.422545478665384,0
2000-01-01T00:01:13.150,4.424529121243509,0
2000-01-01T00:01:13.250,4.426512763821634,0
2000-01-01T00:01:13.350,4.428496406399759,0
2000-01-01T00:01:13.450,4.430449531399759,0
2000-01-01T00:01:13.550,4.432433173977884,0
2000-01-01T00:01:13.650,4.434416816556009,0
2000-01-01T00:01:13.750,4.436430976712259,0
2000-01-01T00:01:13.850,4.438628242337259,0
2000-01-01T00:01:13.950,4.440856025540384,0
2000-01-01T00:01:14.050,4.443083808743509,0
2000-01-01T00:01:14.150,4.445311591946634,0
2000-01-01T00:01:14.250,4.447508857571634,0
2000-01-01T00:01:14.350,4.449706123196634,0
2000-01-01T00:01:14.450,4.451933906399759,0
2000-01-01T00:01:14.550,4.454161689602884,0
2000-01-01T00:01:14.650,4.456145332181009,0
2000-01-01T00:01:14.750,4.457945869290384,0
2000-01-01T00:01:14.850,4.459624336087259,0
2000-01-01T00:01:14.950,4.461089179837259,0
2000-01-01T00:01:15.050,4.462340400540384,0
2000-01-01T00:01:15.150,4.463591621243509,0
2000-01-01T00:01:15.250,4.464781806790384,0
2000-01-01T00:01:15.350,4.465788886868509,0
2000-01-01T00:01:15.450,4.466734931790384,0
2000-01-01T00:01:15.550,4.467467353665384,0
2000-01-01T00:01:15.650,4.468199775540384,0
2000-01-01T00:01:15.750,4.468932197415384,0
2000-01-01T00:01:15.850,4.469634101712259,0
2000-01-01T00:01:15.950,4.470091865384134,0
2000-01-01T00:01:16.050,4.470580146634134,0
2000-01-01T00:01:16.150,4.471068427884134,0
2000-01-01T00:01:16.250,4.471617744290384,0
2000-01-01T00:01:16.350,4.472167060696634,0
2000-01-01T00:01:16.450,4.472624824368509,0
2000-01-01T00:01:16.550,4.473113105618509,0
2000-01-01T00:01:16.650,4.473601386868509,0
2000-01-01T00:01:16.750,4.474303291165384,0
2000-01-01T00:01:16.850,4.475005195462259,0
2000-01-01T00:01:16.950,4.475981757962259,0
2000-01-01T00:01:17.050,4.476805732571634,0
2000-01-01T00:01:17.150,4.477782295071634,0
2000-01-01T00:01:17.250,4.478972480618509,0
2000-01-01T00:01:17.350,4.480193183743509,0
2000-01-01T00:01:17.450,4.481658027493509,0
2000-01-01T00:01:17.550,4.483336494290384,0
2000-01-01T00:01:17.650,4.485259101712259,0
2000-01-01T00:01:17.750,4.487181709134134,0
2000-01-01T00:01:17.850,4.489134834134134,0
2000-01-01T00:01:17.950,4.491118476712259,0
2000-01-01T00:01:18.050,4.493071601712259,0
2000-01-01T00:01:18.150,4.495024726712259,0
2000-01-01T00:01:18.250,4.496977851712259,0
2000-01-01T00:01:18.350,4.498900459134134,0
2000-01-01T00:01:18.450,4.500853584134134,0
2000-01-01T00:01:18.550,4.502806709134134,0
2000-01-01T00:01:18.650,4.504759834134134,0
2000-01-01T00:01:18.750,4.506712959134134,0
2000-01-01T00:01:18.850,4.508696601712259,0
2000-01-01T00:01:18.950,4.510649726712259,0
2000-01-01T00:01:19.050,4.512572334134134,0
2000-01-01T00:01:19.150,4.514494941556009,0
2000-01-01T00:01:19.250,4.516478584134134,0
2000-01-01T00:01:19.350,4.518675849759134,0
2000-01-01T00:01:19.450,4.520842597806009,0
2000-01-01T00:01:19.550,4.523070381009134,0
2000-01-01T00:01:19.650,4.525511787259134,0
2000-01-01T00:01:19.750,4.527953193509134,0
2000-01-01T00:01:19.850,4.530394599759134,0
2000-01-01T00:01:19.950,4.532836006009134,0
2000-01-01T00:01:20.050,4.535460517727884,0
2000-01-01T00:01:20.150,4.537871406399759,0
2000-01-01T00:01:20.250,4.540312812649759,0
2000-01-01T00:01:20.350,4.542754218899759,0
2000-01-01T00:01:20.450,4.545195625149759,0
2000-01-01T00:01:20.550,4.547606513821634,0
2000-01-01T00:01:20.650,4.549834297024759,0
2000-01-01T00:01:20.750,4.552031562649759,0
2000-01-01T00:01:20.850,4.554228828274759,0
2000-01-01T00:01:20.950,4.556456611477884,0
2000-01-01T00:01:21.050,4.558653877102884,0
2000-01-01T00:01:21.150,4.560851142727884,0
2000-01-01T00:01:21.250,4.562956855618509,0
2000-01-01T00:01:21.350,4.564909980618509,0
2000-01-01T00:01:21.450,4.566893623196634,0
2000-01-01T00:01:21.550,4.568572089993509,0
2000-01-01T00:01:21.650,4.570281074368509,0
2000-01-01T00:01:21.750,4.572020576321634,0
2000-01-01T00:01:21.850,4.573760078274759,0
2000-01-01T00:01:21.950,4.575224922024759,0
2000-01-01T00:01:22.050,4.576628730618509,0
2000-01-01T00:01:22.150,4.577879951321634,0
2000-01-01T00:01:22.250,4.578887031399759,0
2000-01-01T00:01:22.350,4.579894111477884,0
2000-01-01T00:01:22.450,4.580657050931009,0
2000-01-01T00:01:22.550,4.581328437649759,0
2000-01-01T00:01:22.650,4.581847236477884,0
2000-01-01T00:01:22.750,4.582366035306009,0
2000-01-01T00:01:22.850,4.582854316556009,0
2000-01-01T00:01:22.950,4.583342597806009,0
2000-01-01T00:01:23.050,4.583830879056009,0
2000-01-01T00:01:23.150,4.584319160306009,0
2000-01-01T00:01:23.250,4.584807441556009,0
2000-01-01T00:01:23.350,4.585326240384134,0
2000-01-01T00:01:23.450,4.585845039212259,0
2000-01-01T00:01:23.550,4.586333320462259,0
2000-01-01T00:01:23.650,4.586821601712259,0
2000-01-01T00:01:23.750,4.587309882962259,0
2000-01-01T00:01:23.850,4.587798164212259,0
2000-01-01T00:01:23.950,4.588286445462259,0
2000-01-01T00:01:24.050,4.588805244290384,0
2000-01-01T00:01:24.150,4.589293525540384,0
2000-01-01T00:01:24.250,4.589781806790384,0
2000-01-01T00:01:24.350,4.590056464993509,0
2000-01-01T00:01:24.450,4.590331123196634,0
2000-01-01T00:01:24.550,4.590544746243509,0
2000-01-01T00:01:24.650,4.590544746243509,0
2000-01-01T00:01:24.750,4.590544746243509,0
2000-01-01T00:01:24.850,4.590544746243509,0
2000-01-01T00:01:24.950,4.590544746243509,0
2000-01-01T00:01:25.050,4.590331123196634,0
2000-01-01T00:01:25.150,4.590117500149759,0
2000-01-01T00:01:25.250,4.589903877102884,0
2000-01-01T00:01:25.350,4.589659736477884,0
2000-01-01T00:01:25.450,4.589415595852884,0
2000-01-01T00:01:25.550,4.589201972806009,0
2000-01-01T00:01:25.650,4.589201972806009,0
2000-01-01T00:01:25.750,4.589201972806009,0
2000-01-01T00:01:25.850,4.589171455227884,0
2000-01-01T00:01:25.950,4.589140937649759,0
2000-01-01T00:01:26.050,4.589140937649759,0
2000-01-01T00:01:26.150,4.589110420071634,0
2000-01-01T00:01:26.250,4.589110420071634,0
2000-01-01T00:01:26.350,4.589110420071634,0
2000-01-01T00:01:26.450,4.589110420071634,0
2000-01-01T00:01:26.550,4.589385078274759,0
2000-01-01T00:01:26.650,4.589629218899759,0
2000-01-01T00:01:26.750,4.589629218899759,0
2000-01-01T00:01:26.850,4.589629218899759,0
2000-01-01T00:01:26.950,4.589842841946634,0
2000-01-01T00:01:27.050,4.590331123196634,0
2000-01-01T00:01:27.150,4.591033027493509,0
2000-01-01T00:01:27.250,4.591979072415384,0
2000-01-01T00:01:27.350,4.593169257962259,0
2000-01-01T00:01:27.450,4.594603584134134,0
2000-01-01T00:01:27.550,4.596098945462259,0
2000-01-01T00:01:27.650,4.597777412259134,0
2000-01-01T00:01:27.750,4.599669502102884,0
2000-01-01T00:01:27.850,4.601592109524759,0
2000-01-01T00:01:27.950,4.603514716946634,0
2000-01-01T00:01:28.050,4.605467841946634,0
2000-01-01T00:01:28.150,4.607390449368509,0
2000-01-01T00:01:28.250,4.609313056790384,0
2000-01-01T00:01:28.350,4.611235664212259,0
2000-01-01T00:01:28.450,4.613188789212259,0
2000-01-01T00:01:28.550,4.615355537259134,0
2000-01-01T00:01:28.650,4.617522285306009,0
2000-01-01T00:01:28.750,4.619689033352884,0
2000-01-01T00:01:28.850,4.622008369290384,0
2000-01-01T00:01:28.950,4.624419257962259,0
2000-01-01T00:01:29.050,4.626830146634134,0
2000-01-01T00:01:29.150,4.629271552884134,0
2000-01-01T00:01:29.250,4.631682441556009,0
2000-01-01T00:01:29.350,4.634337470852884,0
2000-01-01T00:01:29.450,4.636992500149759,0
2000-01-01T00:01:29.550,4.639678047024759,0
2000-01-01T00:01:29.650,4.642577216946634,0
2000-01-01T00:01:29.750,4.645476386868509,0
2000-01-01T00:01:29.850,4.648589179837259,0
2000-01-01T00:01:29.950,4.651732490384134,0
2000-01-01T00:01:30.050,4.654906318509134,0
2000-01-01T00:01:30.150,4.658293769681009,0
2000-01-01T00:01:30.250,4.661681220852884,0
2000-01-01T00:01:30.350,4.665068672024759,0
2000-01-01T00:01:30.450,4.668456123196634,0
2000-01-01T00:01:30.550,4.671843574368509,0
2000-01-01T00:01:30.650,4.675231025540384,0
2000-01-01T00:01:30.750,4.678618476712259,0
2000-01-01T00:01:30.850,4.682036445462259,0
2000-01-01T00:01:30.950,4.685454414212259,0
2000-01-01T00:01:31.050,4.688841865384134,0
2000-01-01T00:01:31.150,4.692259834134134,0
2000-01-01T00:01:31.250,4.695677802884134,0
2000-01-01T00:01:31.350,4.699034736477884,0
2000-01-01T00:01:31.450,4.702178047024759,0
2000-01-01T00:01:31.550,4.705321357571634,0
2000-01-01T00:01:31.650,4.708464668118509,0
2000-01-01T00:01:31.750,4.711607978665384,0
2000-01-01T00:01:31.850,4.714751289212259,0
2000-01-01T00:01:31.950,4.717680976712259,0
2000-01-01T00:01:32.050,4.720336006009134,0
2000-01-01T00:01:32.150,4.722777412259134,0
2000-01-01T00:01:32.250,4.724974677884134,0
2000-01-01T00:01:32.350,4.726927802884134,0
2000-01-01T00:01:32.450,4.728636787259134,0
2000-01-01T00:01:32.550,4.730315254056009,0
2000-01-01T00:01:32.650,4.731780097806009,0
2000-01-01T00:01:32.750,4.733031318509134,0
2000-01-01T00:01:32.850,4.734221504056009,0
2000-01-01T00:01:32.950,4.735442207181009,0
2000-01-01T00:01:33.050,4.736632392727884,0
2000-01-01T00:01:33.150,4.737853095852884,0
2000-01-01T00:01:33.250,4.739073798977884,0
2000-01-01T00:01:33.350,4.740294502102884,0
2000-01-01T00:01:33.450,4.741484687649759,0
2000-01-01T00:01:33.550,4.742461250149759,0
2000-01-01T00:01:33.650,4.743407295071634,0
2000-01-01T00:01:33.750,4.744383857571634,0
2000-01-01T00:01:33.850,4.745207832181009,0
2000-01-01T00:01:33.950,4.745940254056009,0
2000-01-01T00:01:34.050,4.746642158352884,0
2000-01-01T00:01:34.150,4.747588203274759,0
2000-01-01T00:01:34.250,4.748564765774759,0
2000-01-01T00:01:34.350,4.749297187649759,0
2000-01-01T00:01:34.450,4.750029609524759,0
2000-01-01T00:01:34.550,4.750731513821634,0
2000-01-01T00:01:34.650,4.751219795071634,0
2000-01-01T00:01:34.750,4.751708076321634,0
2000-01-01T00:01:34.850,4.751982734524759,0
2000-01-01T00:01:34.950,4.752226875149759,0
2000-01-01T00:01:35.050,4.752471015774759,0
2000-01-01T00:01:35.150,4.752532050931009,0
2000-01-01T00:01:35.250,4.752776191556009,0
2000-01-01T00:01:35.350,4.753020332181009,0
2000-01-01T00:01:35.450,4.753264472806009,0
2000-01-01T00:01:35.550,4.753508613431009,0
2000-01-01T00:01:35.650,4.753752754056009,0
2000-01-01T00:01:35.750,4.753996894681009,0
2000-01-01T00:01:35.850,4.754241035306009,0
2000-01-01T00:01:35.950,4.754485175931009,0
2000-01-01T00:01:36.050,4.754729316556009,0
2000-01-01T00:01:36.150,4.754729316556009,0
2000-01-01T00:01:36.250,4.754729316556009,0
2000-01-01T00:01:36.350,4.754759834134134,0
2000-01-01T00:01:36.450,4.755003974759134,0
2000-01-01T00:01:36.550,4.755248115384134,0
2000-01-01T00:01:36.650,4.755492256009134,0
2000-01-01T00:01:36.750,4.755736396634134,0
2000-01-01T00:01:36.850,4.755980537259134,0
2000-01-01T00:01:36.950,4.756224677884134,0
2000-01-01T00:01:37.050,4.756957099759134,0
2000-01-01T00:01:37.150,4.758360908352884,0
2000-01-01T00:01:37.250,4.760802314602884,0
2000-01-01T00:01:37.350,4.763976142727884,0
2000-01-01T00:01:37.450,4.766875312649759,0
2000-01-01T00:01:37.550,4.768889472806009,0
2000-01-01T00:01:37.650,4.770628974759134,0
2000-01-01T00:01:37.750,4.772337959134134,0
2000-01-01T00:01:37.850,4.774077461087259,0
2000-01-01T00:01:37.950,4.775816963040384,0
2000-01-01T00:01:38.050,4.777770088040384,0
2000-01-01T00:01:38.150,4.780211494290384,0
2000-01-01T00:01:38.250,4.783141181790384,0
2000-01-01T00:01:38.350,4.786101386868509,0
2000-01-01T00:01:38.450,4.788603828274759,0
2000-01-01T00:01:38.550,4.790495918118509,0
2000-01-01T00:01:38.650,4.792265937649759,0
2000-01-01T00:01:38.750,4.793974922024759,0
2000-01-01T00:01:38.850,4.795653388821634,0
2000-01-01T00:01:38.950,4.797118232571634,0
2000-01-01T00:01:39.050,4.798613593899759,0
2000-01-01T00:01:39.150,4.799620673977884,0
2000-01-01T00:01:39.250,4.800597236477884,0
2000-01-01T00:01:39.350,4.801573798977884,0
2000-01-01T00:01:39.450,4.802550361477884,0
2000-01-01T00:01:39.550,4.803526923977884,0
2000-01-01T00:01:39.650,4.804503486477884,0
2000-01-01T00:01:39.750,4.805480048977884,0
2000-01-01T00:01:39.850,4.806456611477884,0
2000-01-01T00:01:39.950,4.807433173977884,0
2000-01-01T00:01:40.050,4.808409736477884,0
2000-01-01T00:01:40.150,4.809325263821634,0
2000-01-01T00:01:40.250,4.810057685696634,0
2000-01-01T00:01:40.350,4.810790107571634,0
2000-01-01T00:01:40.450,4.811522529446634,0
2000-01-01T00:01:40.550,4.812254951321634,0
2000-01-01T00:01:40.650,4.812987373196634,0
2000-01-01T00:01:40.750,4.813719795071634,0
2000-01-01T00:01:40.850,4.814452216946634,0
2000-01-01T00:01:40.950,4.815184638821634,0
2000-01-01T00:01:41.050,4.815947578274759,0
2000-01-01T00:01:41.150,4.817168281399759,0
2000-01-01T00:01:41.250,4.818388984524759,0
2000-01-01T00:01:41.350,4.819609687649759,0
2000-01-01T00:01:41.450,4.820586250149759,0
2000-01-01T00:01:41.550,4.821593330227884,0
2000-01-01T00:01:41.650,4.822569892727884,0
2000-01-01T00:01:41.750,4.823790595852884,0
2000-01-01T00:01:41.850,4.825011298977884,0
2000-01-01T00:01:41.950,4.826048896634134,0
2000-01-01T00:01:42.050,4.826567695462259,0
2000-01-01T00:01:42.150,4.826384589993509,0
